model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,train_baseline,416-6,True,CWE-416,[32],True,CWE-416,array[0] = size after free,True,,True,True,False,,,,0,,"The code writes to memory after it has been freed, causing a use‑after‑free vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""array[0] = size after free"",
  ""explanation"": ""The code writes to memory after it has been freed, causing a use‑after‑free vulnerability.""
}"
openai/gpt-oss-120b:free,train_baseline,822-6,True,CWE-822,[61],True,CWE-587,"int* input = (int*)strtoul(buffer, &endptr, 10); dereferencing input",True,,True,False,False,wrong_cwe,,,0,,"User-controlled data is cast to a pointer and dereferenced, leading to arbitrary memory access.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-587"",
  ""location"": ""int* input = (int*)strtoul(buffer, &endptr, 10); dereferencing input"",
  ""explanation"": ""User-controlled data is cast to a pointer and dereferenced, leading to arbitrary memory access.""
}"
openai/gpt-oss-120b:free,train_baseline,628-8,False,CWE-628,[],True,CWE-120,url_decode function lacks destination buffer size check,True,,False,False,False,wrong_binary_label,,,0,,Unbounded copy into dest can overflow decodedUrl if src is longer than the buffer,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""url_decode function lacks destination buffer size check"",
  ""explanation"": ""Unbounded copy into dest can overflow decodedUrl if src is longer than the buffer""
}"
openai/gpt-oss-120b:free,train_baseline,476-3,True,CWE-476,[19],,,,False,Expecting ':' delimiter: line 1 column 21 (char 20),False,False,False,parse_error,,,0,,,"{""vulnerable':true,""cwe':'CWE-476"",""location':'main: third call to min(&a,&a) dereferences NULL','explanation':'min returns NULL when values are equal, and the caller dereferences the result causing a null pointer dereference.'}  "
openai/gpt-oss-120b:free,train_baseline,190-10,False,CWE-190,[],True,CWE-190,result = (result * base) % mod; and base = (base * base) % mod; in power_mod,True,,False,False,False,wrong_binary_label,,,0,,"Signed 64-bit multiplication can overflow before the modulo, causing undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""result = (result * base) % mod; and base = (base * base) % mod; in power_mod"",
  ""explanation"": ""Signed 64-bit multiplication can overflow before the modulo, causing undefined behavior.""
}"
openai/gpt-oss-120b:free,train_baseline,843-4,True,CWE-843,[19],,,,False,Expecting ':' delimiter: line 1 column 22 (char 21),False,False,False,parse_error,,,0,,,"{""vulnerable\"":true,""cwe\"":\""CWE-704\"",\""location\"":\""printNum(b.integer) after b.real assignment\"",\""explanation\"":\""Reading the integer member of a union after storing a float creates undefined behavior due to type punning.\""}   (Note: JSON must be valid)"
openai/gpt-oss-120b:free,train_baseline,761-7,False,CWE-761,[],False,,,True,,True,True,True,,,,0,,"The code correctly allocates, copies, and frees memory without out-of-bounds access or other security flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly allocates, copies, and frees memory without out-of-bounds access or other security flaws.""
}"
openai/gpt-oss-120b:free,train_baseline,522-9,False,CWE-522,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,"{""v

"
openai/gpt-oss-120b:free,train_baseline,798-4,True,CWE-798,[13],,,,False,Invalid control character at: line 1 column 23 (char 22),False,False,False,parse_error,,,0,,,"{""vulnerable\"":true,\""

cwe\"":\""CWE-798\"",\""location\"":\""hardcoded token in curl_slist_append\"",\""explanation\"":\""The code embeds a secret GitHub token directly in the source, leading to credential exposure.\""}]"
openai/gpt-oss-120b:free,train_baseline,125-9,False,CWE-125,[],False,,,True,,True,True,True,,,,0,,All array accesses stay within the allocated bounds of a[300].,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""All array accesses stay within the allocated bounds of a[300].""
}"
openai/gpt-oss-120b:free,train_baseline,22-6,True,CWE-22,"[10, 49]",True,CWE-119,main: fileNames[255] = '\0';,True,,True,False,False,wrong_cwe,,,0,,"Writes a null terminator to the wrong array element, causing out-of-bounds memory write.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-119"",
  ""location"": ""main: fileNames[255] = '\\0';"",
  ""explanation"": ""Writes a null terminator to the wrong array element, causing out-of-bounds memory write.""
}"
openai/gpt-oss-120b:free,train_baseline,134-6,True,CWE-134,"[17, 18]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The format string is constructed from a fixed pattern and a numeric argument, preventing uncontrolled format string exploits.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The format string is constructed from a fixed pattern and a numeric argument, preventing uncontrolled format string exploits.""
}"
openai/gpt-oss-120b:free,train_baseline,416-3,True,CWE-416,[34],True,CWE-416,printf after swap dereferencing *b,True,,True,True,False,,,,0,,"A freed pointer is swapped into b and then dereferenced, causing use‑after‑free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""printf after swap dereferencing *b"",
  ""explanation"": ""A freed pointer is swapped into b and then dereferenced, causing use‑after‑free.""
}"
openai/gpt-oss-120b:free,train_baseline,617-2,True,CWE-617,"[8, 19]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains no memory safety or undefined behavior vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior vulnerabilities.""
}"
openai/gpt-oss-120b:free,train_baseline,522-1,True,CWE-522,"[70, 74]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"Input is validated and safely incorporated into the query, preventing injection or overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is validated and safely incorporated into the query, preventing injection or overflow.""
}"
openai/gpt-oss-120b:free,train_baseline,476-7,False,CWE-476,[],False,,,True,,True,True,True,,,,0,,The code accesses only valid indices within the allocated array and correctly frees the memory.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code accesses only valid indices within the allocated array and correctly frees the memory.""
}"
openai/gpt-oss-120b:free,train_baseline,835-10,False,CWE-835,[],False,,,True,,True,True,True,,,,0,,"The code contains no memory safety, arithmetic, or input validation issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety, arithmetic, or input validation issues.""
}"
openai/gpt-oss-120b:free,train_baseline,190-9,False,CWE-190,[],False,,,True,,True,True,True,,,,0,,The code contains no memory safety or undefined behavior issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior issues.""
}"
openai/gpt-oss-120b:free,train_baseline,369-7,False,CWE-369,[],False,,,True,,True,True,True,,,,0,,The code does not contain any exploitable memory or arithmetic errors.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain any exploitable memory or arithmetic errors.""
}"
openai/gpt-oss-120b:free,train_baseline,362-2,True,CWE-362,"[9, 17]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code has no memory safety or injection issues; concurrent file appends may interleave but are not a security vulnerability.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code has no memory safety or injection issues; concurrent file appends may interleave but are not a security vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,78-6,True,CWE-78,[29],True,CWE-78,validation loop before system() call in main,True,,True,True,False,,,,0,,Insufficient input sanitization allows command injection despite simple character checks,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""validation loop before system() call in main"",
  ""explanation"": ""Insufficient input sanitization allows command injection despite simple character checks""
}"
openai/gpt-oss-120b:free,baseline,674-2,True,CWE-674,[9],True,CWE-121,countdown function recursion,True,,True,False,False,wrong_cwe,,,0,,"Recursive call uses i-- causing the same value to be passed, leading to infinite recursion and stack overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-121"",
  ""location"": ""countdown function recursion"",
  ""explanation"": ""Recursive call uses i-- causing the same value to be passed, leading to infinite recursion and stack overflow.""
}"
openai/gpt-oss-120b:free,baseline,476-4,True,CWE-476,[51],True,CWE-416,printAndFree function loop,True,,True,False,False,wrong_cwe,,,0,,"Frees a node then dereferences its next pointer, causing use‑after‑free and possible null pointer access.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""printAndFree function loop"",
  ""explanation"": ""Frees a node then dereferences its next pointer, causing use‑after‑free and possible null pointer access.""
}"
openai/gpt-oss-120b:free,baseline,416-1,True,CWE-416,[20],True,CWE-416,"square function frees pointer, then main dereferences it",True,,True,True,False,,,,0,,"The pointer is freed in square() and later accessed in main, causing a use-after-free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""square function frees pointer, then main dereferences it"",
  ""explanation"": ""The pointer is freed in square() and later accessed in main, causing a use-after-free.""
}"
openai/gpt-oss-120b:free,baseline,327-2,True,CWE-327,"[11, 26, 34, 40, 46]",True,CWE-327,Macro EVP_sha_256 redefined as EVP_md5,True,,True,True,False,,,,0,,"The code substitutes SHA-256 with MD5, using a weak cryptographic hash for password storage.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-327"",
  ""location"": ""Macro EVP_sha_256 redefined as EVP_md5"",
  ""explanation"": ""The code substitutes SHA-256 with MD5, using a weak cryptographic hash for password storage.""
}"
openai/gpt-oss-120b:free,baseline,822-2,True,CWE-822,"[5, 6, 24, 27]",,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,baseline,415-1,True,CWE-415,[22],True,CWE-415,double free of pointer 'a' in square() and main(),True,,True,True,False,,,,0,,"The pointer allocated in main is freed inside square() and then freed again in main, causing a double free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""double free of pointer 'a' in square() and main()"",
  ""explanation"": ""The pointer allocated in main is freed inside square() and then freed again in main, causing a double free.""
}"
openai/gpt-oss-120b:free,baseline,401-6,True,CWE-401,"[22, 39]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code correctly handles memory allocation, deallocation, and pointer swapping without dereferencing freed pointers.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly handles memory allocation, deallocation, and pointer swapping without dereferencing freed pointers.""
}"
openai/gpt-oss-120b:free,baseline,674-1,True,CWE-674,[5],True,CWE-674,print function recursion,True,,True,True,False,,,,0,,"The function calls itself unconditionally, causing infinite recursion and a stack overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""print function recursion"",
  ""explanation"": ""The function calls itself unconditionally, causing infinite recursion and a stack overflow.""
}"
openai/gpt-oss-120b:free,baseline,770-1,True,CWE-770,[68],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code properly bounds reads and null-terminates the buffer, avoiding overflow or other common C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds reads and null-terminates the buffer, avoiding overflow or other common C vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,843-8,False,CWE-843,[],False,,,True,,True,True,True,,,,0,,The code only performs a harmless implicit conversion from float to int when calling printNum.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only performs a harmless implicit conversion from float to int when calling printNum.""
}"
openai/gpt-oss-120b:free,baseline,134-7,False,CWE-134,[],False,,,True,,True,True,True,,,,0,,"The program uses a fixed format string with printf, avoiding format string vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program uses a fixed format string with printf, avoiding format string vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,617-5,True,CWE-617,[8],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains no memory safety or logic vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or logic vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,628-5,True,CWE-628,"[23, 27, 32, 36, 41, 48]",,,,False,Expecting ':' delimiter: line 1 column 21 (char 20),False,False,False,parse_error,,,0,,,"{""vulnerable':true,""cwe':'CWE-121',""location':'url_decode(decodedUrl, url) call in main','explanation':'Arguments are swapped, causing writes into a string literal and potential buffer overflow.'}]}}{""vulnerable':true,""cwe':'CWE-121',""location':'url_decode(decodedUrl, url) call in main','explanation':'Arguments are swapped, causing writes into a string literal and potential buffer overflow.'}"
openai/gpt-oss-120b:free,baseline,822-10,False,CWE-822,[],,,,False,Expecting ':' delimiter: line 1 column 22 (char 21),False,False,False,parse_error,,,0,,,"{""vulnerable':false,""c

""}"
openai/gpt-oss-120b:free,baseline,401-2,True,CWE-401,"[14, 15, 22, 36]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code validates inputs and uses proper memory allocation without out-of-bounds access.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates inputs and uses proper memory allocation without out-of-bounds access.""
}"
openai/gpt-oss-120b:free,baseline,761-9,False,CWE-761,[],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,baseline,327-7,False,CWE-327,[],True,CWE-120,saltedPassword buffer handling with strncpy/strncat,True,,False,False,False,wrong_binary_label,,,0,,"strncpy may not null‑terminate saltedPassword, causing strncat to read/write past the buffer","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""saltedPassword buffer handling with strncpy/strncat"",
  ""explanation"": ""strncpy may not null‑terminate saltedPassword, causing strncat to read/write past the buffer""
}"
openai/gpt-oss-120b:free,baseline,253-6,True,CWE-253,"[5, 9, 16]",True,CWE-690,if (file == FILE_OPEN_ERROR) check after fopen,True,,True,False,False,wrong_cwe,,,0,,"The code incorrectly compares fopen's return to -1 instead of NULL, leading to possible NULL dereference.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-690"",
  ""location"": ""if (file == FILE_OPEN_ERROR) check after fopen"",
  ""explanation"": ""The code incorrectly compares fopen's return to -1 instead of NULL, leading to possible NULL dereference.""
}"
openai/gpt-oss-120b:free,baseline,843-9,False,CWE-843,[],False,,,True,,True,True,True,,,,0,,"The code only performs safe type conversions and prints a value, with no memory safety or other security issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only performs safe type conversions and prints a value, with no memory safety or other security issues.""
}"
openai/gpt-oss-120b:free,baseline,617-1,True,CWE-617,[28],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains logical errors but no memory safety or security vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains logical errors but no memory safety or security vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,89-9,False,CWE-89,[],False,,,True,,True,True,True,,,,0,,"The code properly escapes input and allocates sufficient buffer space before using sprintf, avoiding injection and overflow vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly escapes input and allocates sufficient buffer space before using sprintf, avoiding injection and overflow vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,415-6,True,CWE-415,[32],True,CWE-415,double free of array in cleanup() and main(),True,,True,True,False,,,,0,,"Memory is freed in cleanup() and then freed again in main(), causing a double free vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""double free of array in cleanup() and main()"",
  ""explanation"": ""Memory is freed in cleanup() and then freed again in main(), causing a double free vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,787-5,True,CWE-787,[51],True,CWE-120,"scanf(""%s"", str2) without length limit",True,,True,False,False,wrong_cwe,,,0,,Unbounded %s input can overflow the 20‑byte str2 buffer,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""scanf(\""%s\"", str2) without length limit"",
  ""explanation"": ""Unbounded %s input can overflow the 20‑byte str2 buffer""
}"
openai/gpt-oss-120b:free,baseline,617-10,False,CWE-617,[],False,,,True,,True,True,True,,,,0,,"The code safely bounds reads and writes to fixed-size buffers, avoiding overflow or other classic memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds reads and writes to fixed-size buffers, avoiding overflow or other classic memory safety issues.""
}"
openai/gpt-oss-120b:free,baseline,362-5,True,CWE-362,"[8, 15, 19]",True,CWE-362,write_to_file function concurrent writes to logs.txt,True,,True,True,False,,,,0,,"Multiple threads write to the same file without synchronization, causing a race condition.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""write_to_file function concurrent writes to logs.txt"",
  ""explanation"": ""Multiple threads write to the same file without synchronization, causing a race condition.""
}"
openai/gpt-oss-120b:free,baseline,327-10,False,CWE-327,[],False,,,True,,True,True,True,,,,0,,"The code properly bounds all buffers and uses safe library calls, showing no evident memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds all buffers and uses safe library calls, showing no evident memory safety issues.""
}"
openai/gpt-oss-120b:free,baseline,190-1,True,CWE-190,[6],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,770-9,False,CWE-770,[],False,,,True,,True,True,True,,,,0,,"All inputs are bounded and memory allocations are size-checked, preventing buffer overflows or other typical C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""All inputs are bounded and memory allocations are size-checked, preventing buffer overflows or other typical C vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,253-7,False,CWE-253,[],False,,,True,,True,True,True,,,,0,,The code correctly checks malloc result and frees memory without any unsafe operations.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly checks malloc result and frees memory without any unsafe operations.""
}"
openai/gpt-oss-120b:free,baseline,628-6,True,CWE-628,[53],False,,,True,,False,False,False,wrong_binary_label,,,0,,The code contains no memory safety or other security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or other security flaws.""
}"
openai/gpt-oss-120b:free,baseline,798-10,False,CWE-798,[],True,CWE-259,const char *googleMapsApiKey = ...,True,,False,False,False,wrong_binary_label,,,0,,"The API key is hardcoded in the source, exposing a secret credential.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-259"",
  ""location"": ""const char *googleMapsApiKey = ..."",
  ""explanation"": ""The API key is hardcoded in the source, exposing a secret credential.""
}"
openai/gpt-oss-120b:free,baseline,22-5,True,CWE-22,"[8, 28]",False,,,True,,False,False,False,wrong_binary_label,,,0,,The code safely bounds input with fgets and does not contain exploitable memory or format string issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds input with fgets and does not contain exploitable memory or format string issues.""
}"
openai/gpt-oss-120b:free,baseline,415-10,False,CWE-415,[],False,,,True,,True,True,True,,,,0,,"The program correctly checks allocation, uses the memory, and frees it without any unsafe operations.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program correctly checks allocation, uses the memory, and frees it without any unsafe operations.""
}"
openai/gpt-oss-120b:free,baseline,770-2,True,CWE-770,"[30, 37]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code validates all system calls and does not contain buffer overflows, injection, or other typical C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates all system calls and does not contain buffer overflows, injection, or other typical C vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,369-9,False,CWE-369,[],False,,,True,,True,True,True,,,,0,,The program only performs a safe floating-point calculation and prints it with a constant format string.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program only performs a safe floating-point calculation and prints it with a constant format string.""
}"
openai/gpt-oss-120b:free,baseline,253-4,True,CWE-253,[11],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The snprintf size calculation ensures the buffer is not overflowed, so no vulnerability is present.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The snprintf size calculation ensures the buffer is not overflowed, so no vulnerability is present.""
}"
openai/gpt-oss-120b:free,baseline,628-10,False,CWE-628,[],,,,False,Expecting ':' delimiter: line 1 column 21 (char 20),False,False,False,parse_error,,,0,,,"{""vulnerable':true,""cwe':'CWE-120"",""location':'sha256_hash_string loop writing to outputBuffer','explanation':'If hash_len exceeds 32 (up to EVP_MAX_MD_SIZE), sprintf writes beyond the 65‑byte outputBuffer, causing a buffer overflow.'}   (Oops){""vulnerable\"":true,""cwe\"":\""CWE-120"",""location\"":\""sha256_hash_string loop\"",\""explanation\"":\""If hash_len can be up to EVP_MAX_MD_SIZE, the sprintf writes more than 65 bytes into outputBuffer, causing a buffer overflow.\""}   (Oops){""vulnerable\"":true,""cwe\"":\""CWE-120"",""location\"":\""sha256_hash_string loop\"",\""explanation\"":\""If hash_len can be up to EVP_MAX_MD_SIZE, the sprintf writes more than 65 bytes into outputBuffer, causing a buffer overflow.\""}   (Oops)"
openai/gpt-oss-120b:free,baseline,787-6,True,CWE-787,"[10, 17]",True,CWE-119,"fillArray(a, sizeof(a) / sizeof(float), mySin);",True,,True,False,False,wrong_cwe,,,0,,"Using sizeof(float) instead of sizeof(double) doubles the element count, causing out-of-bounds writes to array a.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-119"",
  ""location"": ""fillArray(a, sizeof(a) / sizeof(float), mySin);"",
  ""explanation"": ""Using sizeof(float) instead of sizeof(double) doubles the element count, causing out-of-bounds writes to array a.""
}"
openai/gpt-oss-120b:free,baseline,125-2,True,CWE-125,[8],True,CWE-125,second loop reading nondet[i] up to 40000,True,,True,True,False,,,,0,,"The loop accesses indices beyond the allocated array size, causing an out-of-bounds read.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-125"",
  ""location"": ""second loop reading nondet[i] up to 40000"",
  ""explanation"": ""The loop accesses indices beyond the allocated array size, causing an out-of-bounds read.""
}"
openai/gpt-oss-120b:free,baseline,835-6,True,CWE-835,[13],,,,False,no JSON object found,False,False,False,parse_error,,,0,,,
openai/gpt-oss-120b:free,baseline,476-5,True,CWE-476,[10],,,,False,Invalid control character at: line 1 column 60 (char 59),False,False,False,parse_error,,,0,,,"{""vulnerable\"":true,\""cwe\"":\""CWE-476\"",\""location\"":\""dere













































































































































































































































"",""explanation"":""The pointer returned by generateAlwaysNon















































































































































































































































































































































































































































































































































































































































































"",""explanation"":""Dereferencing pointer a without checking for NULL can cause a null pointer dereference vulnerability.""}"
openai/gpt-oss-120b:free,baseline,522-5,True,CWE-522,[13],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code safely reads a string with a bounded format specifier, avoiding buffer overflow or other common C vulnerabilities.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads a string with a bounded format specifier, avoiding buffer overflow or other common C vulnerabilities.""
}"
openai/gpt-oss-120b:free,baseline,78-8,False,CWE-78,[],False,,,True,,True,True,True,,,,0,,"The code safely bounds input and checks characters, and no buffer overflow or injection can occur.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds input and checks characters, and no buffer overflow or injection can occur.""
}"
openai/gpt-oss-120b:free,baseline,125-6,True,CWE-125,"[41, 50]",True,CWE-787,main loop iterating to 99 entries,True,,True,False,False,wrong_cwe,,,0,,"The loop accesses beyond the allocated 9-element array, causing out-of-bounds memory access.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-787"",
  ""location"": ""main loop iterating to 99 entries"",
  ""explanation"": ""The loop accesses beyond the allocated 9-element array, causing out-of-bounds memory access.""
}"
openai/gpt-oss-120b:free,baseline,134-2,True,CWE-134,[9],True,CWE-134,printf(buffer);,True,,True,True,False,,,,0,,"User-controlled input is passed directly as the format string, leading to a format string vulnerability.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-134"",
  ""location"": ""printf(buffer);"",
  ""explanation"": ""User-controlled input is passed directly as the format string, leading to a format string vulnerability.""
}"
openai/gpt-oss-120b:free,baseline,416-8,False,CWE-416,[],True,CWE-416,Use-after-free when accessing pointer a after it has been freed,True,,False,False,False,wrong_binary_label,,,0,,"The program frees 'a' then later dereferences it via f(&a, &b) and *a = 3, leading to use-after-free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""Use-after-free when accessing pointer a after it has been freed"",
  ""explanation"": ""The program frees 'a' then later dereferences it via f(&a, &b) and *a = 3, leading to use-after-free.""
}"
openai/gpt-oss-120b:free,baseline,416-10,False,CWE-416,[],True,CWE-415,free(a) after swap,True,,False,False,False,wrong_binary_label,,,0,,The program frees the same heap block twice due to swapping pointers that reference already freed memory.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""free(a) after swap"",
  ""explanation"": ""The program frees the same heap block twice due to swapping pointers that reference already freed memory.""
}"
openai/gpt-oss-120b:free,baseline,770-4,True,CWE-770,[34],False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code correctly resizes the buffer before writing beyond the allocated size, preventing overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly resizes the buffer before writing beyond the allocated size, preventing overflow.""
}"
openai/gpt-oss-120b:free,baseline,190-5,True,CWE-190,[13],True,CWE-190,e *= e inside the for loop,True,,True,True,False,,,,0,,"Multiplying e by itself can overflow a 32-bit int, causing undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""e *= e inside the for loop"",
  ""explanation"": ""Multiplying e by itself can overflow a 32-bit int, causing undefined behavior.""
}"
openai/gpt-oss-120b:free,baseline,327-4,True,CWE-327,[65],True,CWE-327,EVP_PKEY_CTX_set_rsa_padding with RSA_NO_PADDING,True,,True,True,False,,,,0,,Disabling RSA padding makes encryption deterministic and vulnerable to attacks.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-327"",
  ""location"": ""EVP_PKEY_CTX_set_rsa_padding with RSA_NO_PADDING"",
  ""explanation"": ""Disabling RSA padding makes encryption deterministic and vulnerable to attacks.""
}"
openai/gpt-oss-120b:free,baseline,253-5,True,CWE-253,"[8, 15]",True,CWE-476,readFile: incorrect fopen error check (file == -1),True,,True,False,False,wrong_cwe,,,0,,"The code checks fopen return against -1 instead of NULL, leading to possible NULL pointer dereference.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""readFile: incorrect fopen error check (file == -1)"",
  ""explanation"": ""The code checks fopen return against -1 instead of NULL, leading to possible NULL pointer dereference.""
}"
openai/gpt-oss-120b:free,baseline,835-9,False,CWE-835,[],False,,,True,,True,True,True,,,,0,,The code contains no memory safety or undefined behavior issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior issues.""
}"
